Id,SalePrice
1461,119608.0
1462,154796.9
1463,154591.05
1464,183777.0
1465,224875.68
1466,179838.0
1467,151848.52
1468,175640.56666666668
1469,181338.84
1470,112794.705
1471,195890.33
1472,95022.59559884561
1473,131149.6
1474,151032.84999999998
1475,131507.0
1476,405623.56
1477,258481.82
1478,332906.74
1479,267711.62
1480,439590.79
1481,301128.75
1482,201967.0
1483,172782.56
1484,174063.98
1485,182967.83833333335
1486,215597.0
1487,354293.1
1488,262089.34
1489,196986.11
1490,175512.7
1491,192219.37
1492,117205.5
1493,176942.5
1494,322799.31
1495,312618.96
1496,205821.75
1497,211584.03
1498,149063.53066666666
1499,149063.53066666666
1500,164611.9071666667
1501,170723.9
1502,154214.31066666666
1503,272391.2
1504,252711.9
1505,212955.0
1506,183426.5
1507,181389.22
1508,172562.5
1509,181008.0
1510,136701.31
1511,151057.29
1512,154904.26
1513,181917.0
1514,127663.87
1515,161341.84
1516,169696.5
1517,135406.0
1518,146912.28
1519,203264.15
1520,133166.8
1521,141561.0
1522,176623.0
1523,101362.0
1524,133430.0
1525,128040.0
1526,115375.69411976913
1527,116636.68
1528,117314.16666666666
1529,156314.37
1530,155579.82
1531,146801.61
1532,101011.0
1533,143627.37
1534,120753.49333333335
1535,134190.84
1536,147281.5
1537,88023.7
1538,196522.5
1539,268040.0
1540,137707.0
1541,182339.0
1542,148206.5
1543,218059.25
1544,80861.0
1545,130401.33333333334
1546,147880.0
1547,112116.68
1548,150884.5
1549,128799.5
1550,157509.5
1551,135773.2
1552,135075.85
1553,128132.5
1554,125600.16
1555,143799.05
1556,117039.0
1557,118884.23333333334
1558,119684.5
1559,146148.0
1560,161061.35
1561,140293.67
1562,115097.83
1563,119622.0
1564,138793.25
1565,166379.0
1566,217426.49
1567,90908.11
1568,177772.0
1569,125677.0
1570,136404.0
1571,106932.87666666666
1572,134661.35
1573,218878.3
1574,151630.0
1575,190281.6
1576,210996.06
1577,186749.77666666664
1578,156644.91666666666
1579,134263.2
1580,174168.0
1581,127547.5
1582,128869.83
1583,353744.52
1584,244630.58
1585,143243.6833706326
1586,75003.22
1587,127221.4
1588,125127.76
1589,125207.71
1590,138100.0
1591,96352.0
1592,120790.0
1593,135109.09887762563
1594,155954.0
1595,112573.87
1596,237924.25
1597,154070.65
1598,164867.58333333334
1599,217760.14
1600,200777.48
1601,60120.76
1602,142661.0
1603,101785.95
1604,237167.0
1605,274606.27
1606,169116.0
1607,193411.2
1608,199354.9833333333
1609,170437.75
1610,139423.52
1611,150668.18
1612,185956.5
1613,142421.0
1614,122838.0
1615,92608.54166666669
1616,92608.54166666669
1617,83712.08333333334
1618,119141.47
1619,124770.0
1620,139600.0
1621,148819.5
1622,123713.74
1623,218469.0
1624,199784.0
1625,128248.46792929292
1626,171217.0
1627,187701.0
1628,267228.04
1629,169793.95
1630,295080.58
1631,230136.0
1632,226756.0
1633,174982.99
1634,194804.0
1635,183376.0
1636,150054.52
1637,155013.03
1638,256083.0
1639,167827.0
1640,252485.5
1641,172133.5
1642,234421.15
1643,250773.7
1644,253660.05
1645,156267.0
1646,143653.6666666667
1647,162696.432
1648,146547.5
1649,125427.6
1650,107419.625
1651,107419.625
1652,95022.59559884561
1653,104553.17857142858
1654,163233.0
1655,159202.56
1656,151032.84999999998
1657,163233.0
1658,165169.09333333332
1659,135342.29
1660,148500.51
1661,439423.92
1662,417469.89
